experiment,seed,index,ply_path,true,pred,true_name,pred_name,confidence
plus_jitter,1,563,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0242.ply,6,3,night_stand,desk,0.6200461387634277
plus_jitter,1,564,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0243.ply,6,6,night_stand,night_stand,0.5205645561218262
plus_jitter,1,565,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0244.ply,6,4,night_stand,dresser,0.8312483429908752
plus_jitter,1,566,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0245.ply,6,6,night_stand,night_stand,0.7315438985824585
plus_jitter,1,567,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0246.ply,6,6,night_stand,night_stand,0.29631444811820984
plus_jitter,1,568,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0247.ply,6,4,night_stand,dresser,0.8324927091598511
plus_jitter,1,569,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0248.ply,6,6,night_stand,night_stand,0.4494973421096802
plus_jitter,1,570,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0249.ply,6,6,night_stand,night_stand,0.8301323056221008
plus_jitter,1,571,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0250.ply,6,8,night_stand,table,0.5905228853225708
plus_jitter,1,572,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0251.ply,6,6,night_stand,night_stand,0.3563566207885742
plus_jitter,1,573,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0252.ply,6,4,night_stand,dresser,0.9434897303581238
plus_jitter,1,574,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0253.ply,6,4,night_stand,dresser,0.666135847568512
plus_jitter,1,575,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0254.ply,6,4,night_stand,dresser,0.5470066070556641
plus_jitter,1,576,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0255.ply,6,4,night_stand,dresser,0.3749116063117981
plus_jitter,1,577,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0256.ply,6,4,night_stand,dresser,0.6899121403694153
plus_jitter,1,578,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0257.ply,6,4,night_stand,dresser,0.7119767665863037
plus_jitter,1,579,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0258.ply,6,4,night_stand,dresser,0.760388195514679
plus_jitter,1,580,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0259.ply,6,8,night_stand,table,0.5677876472473145
plus_jitter,1,581,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0260.ply,6,4,night_stand,dresser,0.6183465123176575
plus_jitter,1,582,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0261.ply,6,6,night_stand,night_stand,0.7285967469215393
plus_jitter,1,583,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0262.ply,6,4,night_stand,dresser,0.6466156244277954
plus_jitter,1,584,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0263.ply,6,6,night_stand,night_stand,0.5964959263801575
plus_jitter,1,585,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0264.ply,6,6,night_stand,night_stand,0.7163457274436951
plus_jitter,1,586,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0265.ply,6,4,night_stand,dresser,0.5313506126403809
plus_jitter,1,587,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0266.ply,6,6,night_stand,night_stand,0.44110795855522156
plus_jitter,1,588,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0267.ply,6,6,night_stand,night_stand,0.6484071016311646
plus_jitter,1,589,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0268.ply,6,6,night_stand,night_stand,0.5042478442192078
plus_jitter,1,590,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0269.ply,6,4,night_stand,dresser,0.49887731671333313
plus_jitter,1,591,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0270.ply,6,6,night_stand,night_stand,0.661176860332489
plus_jitter,1,592,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0271.ply,6,6,night_stand,night_stand,0.6808560490608215
plus_jitter,1,593,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0272.ply,6,4,night_stand,dresser,0.9634122848510742
plus_jitter,1,594,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0273.ply,6,6,night_stand,night_stand,0.8332582116127014
plus_jitter,1,595,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0274.ply,6,4,night_stand,dresser,0.9611273407936096
plus_jitter,1,596,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0275.ply,6,4,night_stand,dresser,0.8901954293251038
plus_jitter,1,597,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0276.ply,6,4,night_stand,dresser,0.7515142560005188
plus_jitter,1,598,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0277.ply,6,4,night_stand,dresser,0.9213453531265259
plus_jitter,1,599,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0278.ply,6,3,night_stand,desk,0.7828679084777832
plus_jitter,1,600,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0279.ply,6,4,night_stand,dresser,0.5012531280517578
plus_jitter,1,601,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0280.ply,6,4,night_stand,dresser,0.5110443830490112
plus_jitter,1,602,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0281.ply,6,4,night_stand,dresser,0.8532690405845642
plus_jitter,1,603,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0282.ply,6,3,night_stand,desk,0.9423962235450745
plus_jitter,1,604,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0283.ply,6,3,night_stand,desk,0.8157724142074585
plus_jitter,1,605,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0284.ply,6,4,night_stand,dresser,0.9017627239227295
plus_jitter,1,606,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0285.ply,6,1,night_stand,bed,0.4578397870063782
plus_jitter,1,607,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/night_stand/test/night_stand_0286.ply,6,4,night_stand,dresser,0.804396390914917
plus_jitter,1,608,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/sofa/test/sofa_0681.ply,7,6,sofa,night_stand,0.5983806252479553
plus_jitter,1,609,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/sofa/test/sofa_0682.ply,7,2,sofa,chair,0.708379328250885
plus_jitter,1,610,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/sofa/test/sofa_0683.ply,7,7,sofa,sofa,0.45533376932144165
plus_jitter,1,611,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/sofa/test/sofa_0684.ply,7,7,sofa,sofa,0.9569499492645264
plus_jitter,1,612,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/sofa/test/sofa_0685.ply,7,7,sofa,sofa,0.9943959712982178
plus_jitter,1,613,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/sofa/test/sofa_0686.ply,7,7,sofa,sofa,0.7093199491500854
plus_jitter,1,614,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/sofa/test/sofa_0687.ply,7,7,sofa,sofa,0.9783849120140076
plus_jitter,1,615,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/sofa/test/sofa_0688.ply,7,7,sofa,sofa,0.9867031574249268
plus_jitter,1,616,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/sofa/test/sofa_0689.ply,7,7,sofa,sofa,0.9872186183929443
plus_jitter,1,617,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/sofa/test/sofa_0690.ply,7,7,sofa,sofa,0.9776508808135986
plus_jitter,1,618,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/sofa/test/sofa_0691.ply,7,7,sofa,sofa,0.9899981021881104
plus_jitter,1,619,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/sofa/test/sofa_0692.ply,7,7,sofa,sofa,0.6199787855148315
plus_jitter,1,620,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/sofa/test/sofa_0693.ply,7,7,sofa,sofa,0.9848881959915161
plus_jitter,1,621,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/sofa/test/sofa_0694.ply,7,7,sofa,sofa,0.9710954427719116
plus_jitter,1,622,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/sofa/test/sofa_0695.ply,7,7,sofa,sofa,0.9759382009506226
plus_jitter,1,623,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/sofa/test/sofa_0696.ply,7,7,sofa,sofa,0.8176130652427673
plus_jitter,1,624,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/sofa/test/sofa_0697.ply,7,7,sofa,sofa,0.9464051723480225
plus_jitter,1,625,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/sofa/test/sofa_0698.ply,7,7,sofa,sofa,0.9229730367660522
plus_jitter,1,626,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/sofa/test/sofa_0699.ply,7,7,sofa,sofa,0.990816056728363
plus_jitter,1,627,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/sofa/test/sofa_0700.ply,7,7,sofa,sofa,0.9214040040969849
plus_jitter,1,628,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/sofa/test/sofa_0701.ply,7,7,sofa,sofa,0.8560030460357666
plus_jitter,1,629,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/sofa/test/sofa_0702.ply,7,7,sofa,sofa,0.9190433025360107
plus_jitter,1,630,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/sofa/test/sofa_0703.ply,7,7,sofa,sofa,0.9616713523864746
plus_jitter,1,631,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/sofa/test/sofa_0704.ply,7,7,sofa,sofa,0.9943720698356628
plus_jitter,1,632,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/sofa/test/sofa_0705.ply,7,7,sofa,sofa,0.9910179376602173
plus_jitter,1,633,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/sofa/test/sofa_0706.ply,7,7,sofa,sofa,0.9861665964126587
plus_jitter,1,634,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/sofa/test/sofa_0707.ply,7,7,sofa,sofa,0.5674379467964172
plus_jitter,1,635,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/sofa/test/sofa_0708.ply,7,7,sofa,sofa,0.9895936250686646
plus_jitter,1,636,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/sofa/test/sofa_0709.ply,7,7,sofa,sofa,0.9800198078155518
plus_jitter,1,637,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/sofa/test/sofa_0710.ply,7,7,sofa,sofa,0.992729902267456
plus_jitter,1,638,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/sofa/test/sofa_0711.ply,7,7,sofa,sofa,0.9658082127571106
plus_jitter,1,639,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/sofa/test/sofa_0712.ply,7,7,sofa,sofa,0.928982675075531
plus_jitter,1,640,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/sofa/test/sofa_0713.ply,7,7,sofa,sofa,0.9933773875236511
plus_jitter,1,641,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/sofa/test/sofa_0714.ply,7,7,sofa,sofa,0.9833939671516418
plus_jitter,1,642,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/sofa/test/sofa_0715.ply,7,7,sofa,sofa,0.911718487739563
plus_jitter,1,643,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/sofa/test/sofa_0716.ply,7,7,sofa,sofa,0.9684247374534607
plus_jitter,1,644,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/sofa/test/sofa_0717.ply,7,7,sofa,sofa,0.9652481079101562
plus_jitter,1,645,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/sofa/test/sofa_0718.ply,7,7,sofa,sofa,0.9909635782241821
plus_jitter,1,646,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/sofa/test/sofa_0719.ply,7,7,sofa,sofa,0.9949243664741516
plus_jitter,1,647,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/sofa/test/sofa_0720.ply,7,7,sofa,sofa,0.9289987683296204
plus_jitter,1,648,/home/nochi/NOCHI/M2_PAR/Apprenyissage_Pointcloud/Pointclouds-classification-with-the-POINTNET-Neural-network/PointNetLab/data/ModelNet10_PLY/sofa/test/sofa_0721.ply,7,7,sofa,sofa,0.9658772349357605
